activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3,dist_1,dist_2,dist_3
1,08:ee:8b:6f:24:dd,SamsungE,Tue Dec 04 08:47:46 EET 2018,Tue Dec 04 08:47:46 EET 2018,Tue Dec 04 08:47:48 EET 2018,SSID: ,-95,clicknet-86E6,-84,Internet,-85,18.96705921,5.345643594,5.997910763
2,2c:6e:85:85:ad:54,IntelCor,Tue Dec 04 07:11:08 EET 2018,Tue Dec 04 07:11:08 EET 2018,null,SSID: ,-81,Internet,-83, null , null ,3.784425847,4.764309868,0
3,30:3a:64:96:13:ec,IntelCor,Tue Dec 04 08:41:03 EET 2018,Tue Dec 04 08:41:03 EET 2018,null,SSID: ,-83,Internet,-84, null , null ,4.764309868,5.345643594,0
4,30:f3:1d:dc:d2:ac,Zte,Tue Dec 04 06:49:22 EET 2018,Tue Dec 04 06:49:22 EET 2018,null,Internet,-85,SSID: ,-83, null , null ,5.997910763,4.764309868,0
5,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,SSID: ,-52,DIGI-5F3C,-51,TOTOLINK N150RT,-54,0.134276496,0.119674053,0.169044093
6,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,DIGI-5F3C,-51,TOTOLINK N150RT,-54,CLICKNET-734061,-53,0.119674053,0.169044093,0.150660707
7,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TOTOLINK N150RT,-54,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,0.169044093,0.150660707,0.119674053
8,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,0.150660707,0.119674053,0.134276496
9,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,0.119674053,0.134276496,0.150660707
10,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,0.134276496,0.150660707,0.134276496
11,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,0.150660707,0.134276496,0.119674053
12,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,UPC4943683,-52,0.134276496,0.119674053,0.134276496
13,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,FASTWEB-TT1R14,-51,UPC4943683,-52,Clicknet Home,-51,0.119674053,0.134276496,0.119674053
14,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UPC4943683,-52,Clicknet Home,-51,UNIwiFI-Guest,-50,0.134276496,0.119674053,0.106659612
15,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Clicknet Home,-51,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,0.119674053,0.106659612,0.134276496
16,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,UNIwiFi,-52,0.106659612,0.134276496,0.134276496
17,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,null,UNIwiFI-Student,-52,UNIwiFi,-52, null , null ,0.134276496,0.134276496,0
