activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3
1,00:87:01:d4:00:3a,SamsungE,Tue Dec 04 07:45:07 EET 2018,Tue Dec 04 08:15:17 EET 2018,null,dr keszenheimer,-93,Internet,-81, null , null ,
2,08:ee:8b:6f:24:dd,SamsungE,Tue Dec 04 08:47:46 EET 2018,Tue Dec 04 08:47:48 EET 2018,null,clicknet-86E6,-84,Internet,-85, null , null ,
3,1c:67:58:00:79:ba,HuaweiTe,Tue Dec 04 08:36:48 EET 2018,Tue Dec 04 08:40:00 EET 2018,null,WSDV-8560_0e064c,-85,Internet,-87, null , null ,
4,28:c2:dd:f8:cc:93,Azurewav,Tue Dec 04 06:49:56 EET 2018,Tue Dec 04 07:10:05 EET 2018,Tue Dec 04 07:11:20 EET 2018,Roland ,-56,Roland ,-55,Internet,-50,
5,28:c2:dd:f8:cc:93,Azurewav,Tue Dec 04 07:10:05 EET 2018,Tue Dec 04 07:11:20 EET 2018,Tue Dec 04 07:22:07 EET 2018,Roland ,-55,Internet,-50,Roland ,-47,
6,28:c2:dd:f8:cc:93,Azurewav,Tue Dec 04 07:11:20 EET 2018,Tue Dec 04 07:22:07 EET 2018,null,Internet,-50,Roland ,-47, null , null ,
7,2c:f0:a2:c1:bd:b0,Apple,Tue Dec 04 08:51:18 EET 2018,Tue Dec 04 09:07:23 EET 2018,null,Internet,-75,Internet5G,-91, null , null ,
8,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 06:50:09 EET 2018,Tue Dec 04 07:17:37 EET 2018,Tue Dec 04 07:17:54 EET 2018,UPC136284,-89,Internet,-68,DIGI-5F3C,-51,
9,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:37 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Internet,-68,DIGI-5F3C,-51,TOTOLINK N150RT,-54,
10,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,DIGI-5F3C,-51,TOTOLINK N150RT,-54,CLICKNET-734061,-53,
11,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TOTOLINK N150RT,-54,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,
12,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,
13,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,
14,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,
15,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,
16,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,UPC4943683,-52,
17,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,FASTWEB-TT1R14,-51,UPC4943683,-52,Clicknet Home,-51,
18,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UPC4943683,-52,Clicknet Home,-51,UNIwiFI-Guest,-50,
19,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Clicknet Home,-51,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,
20,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,UNIwiFi,-52,
