activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3
1,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,DIGI-5F3C,-51,TOTOLINK N150RT,-54,CLICKNET-734061,-53,
2,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TOTOLINK N150RT,-54,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,
3,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,CLICKNET-734061,-53,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,
4,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,TP-LINK_7FAF74,-51,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,
5,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,1st NTT DATA Free WiFi,-52,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,
6,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Free WiFi Bestvalue,-53,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,
7,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,MiMuovo_WiFi,-52,FASTWEB-TT1R14,-51,UPC4943683,-52,
8,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,FASTWEB-TT1R14,-51,UPC4943683,-52,Clicknet Home,-51,
9,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UPC4943683,-52,Clicknet Home,-51,UNIwiFI-Guest,-50,
10,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Clicknet Home,-51,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,
11,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,UNIwiFI-Guest,-50,UNIwiFI-Student,-52,UNIwiFi,-52,
12,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,null,UNIwiFI-Student,-52,UNIwiFi,-52, null , null ,
13,48:86:e8:1b:68:84,Microsof,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:59:10 EET 2018,AAAAALzfCIoARwF1Redmi Note 4,-82,Teutsch,-81,AAAAALzfCIoARwF1Redmi Note 4,-84,
14,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Personal EAP,-81,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,
15,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,
16,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,Wifi+,-82,
17,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi Extra,-83,Wifi+,-82, Wifi Extra,-81,
18,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi+,-82, Wifi Extra,-81,MOVISTAR WIFI,-83,
19,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018, Wifi Extra,-81,MOVISTAR WIFI,-83,VIVO-WIFI,-83,
20,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,null,MOVISTAR WIFI,-83,VIVO-WIFI,-83, null , null ,
21,e8:50:8b:2c:61:34,SamsungE,Tue Dec 04 06:51:41 EET 2018,Tue Dec 04 06:51:41 EET 2018,null,Tanar,-73,wifihostovska6,-72, null , null ,
