activity_ID,mac_address      ,vendor                                ,first_Try ,second_try ,third_try  ,dist_1              ,dist_2              ,dist_3              ,LAT               ,LON               ,
2          ,02:3a:eb:03:a7:05,null                                  ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
3          ,e6:47:81:75:a0:fc,null                                  ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
4          ,da:a1:19:5d:73:ab,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694894,24.599207043703966,
5          ,da:a1:19:04:b6:df,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
6          ,5c:70:a3:71:9b:f3,LG Electronics (Mobile Communications),Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,
7          ,38:d5:47:3a:9c:c2,ASUSTek COMPUTER INC.                 ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
8          ,ae:58:b9:57:7d:3d,null                                  ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
9          ,da:a1:19:eb:1c:97,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
10         ,da:a1:19:7d:d3:3e,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
11         ,da:a1:19:7c:8f:69,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
12         ,da:a1:19:b9:47:a1,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
13         ,da:a1:19:47:c1:71,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
14         ,da:a1:19:bd:08:89,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
15         ,88:bd:45:ee:3f:8f,Samsung Electronics Co.               ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694894,24.59920704370394 ,
16         ,da:a1:19:5e:a4:b7,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
17         ,d0:b1:28:72:7f:fd,Samsung Electronics Co.               ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
18         ,da:a1:19:16:86:5c,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694844,24.59920704370382 ,
19         ,02:18:69:5e:02:bc,null                                  ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
20         ,da:a1:19:f5:0c:81,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
21         ,da:a1:19:18:0a:54,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,7.550922276654341E-4,46.52309211369489 ,24.599207043703885,
22         ,da:a1:19:20:b1:15,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
23         ,da:a1:19:0c:8c:6c,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
24         ,da:a1:19:ae:f8:44,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
25         ,da:a1:19:0a:33:26,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
26         ,da:a1:19:7f:d4:3d,Googl Inc.                            ,Internet5G,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
27         ,da:a1:19:07:c6:c3,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
28         ,da:a1:19:cc:eb:76,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
29         ,da:a1:19:63:69:e6,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,
30         ,da:a1:19:82:8c:4f,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
31         ,da:a1:19:ce:35:f4,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
32         ,da:a1:19:fb:00:a4,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
33         ,da:a1:19:91:81:59,Googl Inc.                            ,Internet  ,Internet5G ,Internet5Ga,9.506047936562819E-4,9.506047936562819E-4,5.345643593969719E-4,NaN               ,NaN               ,
34         ,a8:0c:63:6f:8e:b2,HUAWEI TECHNOLOGIES CO.               ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
35         ,da:a1:19:d3:9e:6f,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,5.997910762555094E-4,5.345643593969719E-4,8.472274141405964E-4,46.52309211369475 ,24.59920704370354 ,
36         ,da:a1:19:f1:39:70,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
37         ,18:21:95:29:cd:fa,Samsung Electronics Co.               ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
38         ,da:a1:19:ac:29:4a,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
39         ,da:a1:19:a8:df:c9,Googl Inc.                            ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,
40         ,d0:b1:28:9f:d8:e6,Samsung Electronics Co.               ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,
