activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,LAT,LON,
2,c6:ac:25:b6:43:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
3,e0:e6:2e:5b:9e:3c, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
4,da:a1:19:ff:2f:18, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
5,da:a1:19:73:f5:aa, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
6,a0:28:ed:90:44:aa, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
7,da:a1:19:fd:49:92, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
8,da:a1:19:4c:39:28, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
9,da:a1:19:fd:17:d7, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
10,da:a1:19:36:18:33, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
11,c6:b5:f0:e8:8c:9c, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
12,da:a1:19:33:46:9c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
13,b6:29:6b:2a:72:f4, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
14,42:b7:79:5f:29:d2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
15,ce:79:c3:b1:21:12, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
16,e8:93:09:9b:47:a5, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
17,da:a1:19:10:96:be, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
18,da:a1:19:f7:df:a6, ,Internet,Internet5Gb,Pince2,9.506047936562819E-4,8.472274141405964E-4,9.506047936562819E-4,46.522475364592914,24.598425659947537,
19,ae:9e:74:ab:56:34, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
20,da:a1:19:2a:4e:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
21,bc:a5:8b:db:db:f3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
22,da:a1:19:11:e6:89, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
23,da:a1:19:83:38:ed, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
24,c4:d9:87:4f:91:1a, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
25,da:a1:19:07:5f:78, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
26,da:a1:19:1c:a9:30, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,7.550922276654341E-4,46.52288503645837,24.598478520833392,
27,66:f7:65:40:a0:22, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
28,e2:db:17:e6:42:61, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
29,da:a1:19:98:af:34, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
30,de:75:c3:c8:d2:ab, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
31,da:a1:19:cc:fe:43, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
32,4e:5b:a9:85:4d:d6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
33,da:a1:19:14:be:c0, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
34,da:a1:19:a8:af:e1, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
35,da:a1:19:00:d9:89, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
36,da:a1:19:04:69:52, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
37,16:0b:a9:d1:b8:05, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
38,e6:17:a8:d5:99:3a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
39,da:a1:19:2d:fa:99, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
40,58:c5:cb:ff:f1:01, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
41,68:e7:c2:7c:ef:ac, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
42,da:a1:19:c9:07:20, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
43,da:a1:19:17:16:ea, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
44,68:3e:34:2d:cc:11, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
45,da:a1:19:93:03:ae, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
46,da:a1:19:50:16:eb, ,Internet,Internet5Ga,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522921740208005,24.598545254923657,
47,38:d5:47:61:57:72, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
48,da:a1:19:4a:20:82, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
49,da:a1:19:80:03:41, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
50,da:a1:19:e6:42:d8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
51,da:a1:19:2a:59:be, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
52,da:a1:19:25:47:a8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
53,62:fa:8b:a6:a2:47, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
54,00:b3:62:db:13:89, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
55,42:f6:09:2d:92:39, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
56,68:e7:c2:00:36:8d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
57,ca:0c:5a:59:48:5d, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
58,da:a1:19:5b:c9:c1, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
59,76:6e:62:a8:a9:c9, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
60,da:a1:19:6f:df:c2, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
61,da:a1:19:71:39:30, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
62,ec:9b:f3:5d:2b:de, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
63,da:a1:19:68:da:d8, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
64,da:a1:19:43:ae:5a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
65,da:a1:19:04:0b:5b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
66,da:a1:19:b7:e9:4a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
67,da:a1:19:49:30:59, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
68,da:a1:19:28:aa:cf, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
69,fa:59:a9:4f:fd:5a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
70,da:a1:19:1c:1b:e7, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
71,ae:3d:b2:19:f3:ca, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
72,8c:eb:c6:12:a6:f8, ,Internet,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
73,da:a1:19:fa:5c:2f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
74,88:b4:a6:17:ec:6f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
75,ae:48:4f:eb:63:99, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
76,da:a1:19:9a:ab:12, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
77,da:a1:19:f0:07:aa, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
78,da:a1:19:c3:bc:88, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
79,da:a1:19:a4:d9:20, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
80,70:b3:d5:00:ae:66, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
81,da:a1:19:01:aa:d5, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
82,da:a1:19:08:29:46, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
83,06:30:95:ad:5a:c1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
84,da:a1:19:8c:86:43, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
85,1e:a2:4e:70:63:5f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
86,da:a1:19:94:36:8f, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
87,da:a1:19:96:01:d3, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
88,ee:56:b1:7d:23:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
89,42:4b:c2:dc:57:87, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
90,da:a1:19:a1:26:c0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
